	filename	scene_label
0	audio/airport-prague-1023-42332-a.wav	airport
1	audio/bus-lyon-1124-41920-c.wav	bus
2	audio/park-helsinki-94-2636-a.wav	park
3	audio/shopping_mall-lyon-1043-40058-a.wav	shopping_mall
4	audio/metro_station-paris-82-2204-a.wav	metro_station
5	audio/street_traffic-helsinki-166-5110-a.wav	street_traffic
6	audio/metro-paris-50-1518-a.wav	metro
7	audio/park-helsinki-93-2596-s1.wav	park
8	audio/park-paris-98-2775-s2.wav	park
9	audio/street_traffic-prague-1006-42354-s1.wav	street_traffic
10	audio/airport-lisbon-1000-41635-a.wav	airport
11	audio/park-london-96-2695-c.wav	park
12	audio/metro_station-london-74-2088-s3.wav	metro_station
13	audio/metro-london-48-1477-a.wav	metro
14	audio/public_square-milan-1014-41130-c.wav	public_square
15	audio/public_square-prague-1075-40979-a.wav	public_square
16	audio/public_square-paris-117-3436-a.wav	public_square
17	audio/metro_station-stockholm-85-2299-a.wav	metro_station
18	audio/street_pedestrian-paris-152-4617-a.wav	street_pedestrian
19	audio/metro-lisbon-1136-41375-a.wav	metro
20	audio/metro_station-stockholm-84-2257-a.wav	metro_station
21	audio/street_pedestrian-barcelona-142-4310-s2.wav	street_pedestrian
22	audio/bus-paris-27-928-s2.wav	bus
23	audio/bus-barcelona-16-645-a.wav	bus
24	audio/shopping_mall-milan-1049-40698-a.wav	shopping_mall
25	audio/park-lyon-1012-41903-s1.wav	park
26	audio/bus-milan-1078-40835-a.wav	bus
27	audio/public_square-prague-1075-40134-s2.wav	public_square
28	audio/bus-stockholm-36-1085-a.wav	bus
29	audio/street_traffic-vienna-177-5474-a.wav	street_traffic
30	audio/shopping_mall-helsinki-129-3875-a.wav	shopping_mall
31	audio/metro-london-48-1459-s1.wav	metro
32	audio/shopping_mall-london-131-3928-s2.wav	shopping_mall
33	audio/park-vienna-105-2998-s2.wav	park
34	audio/bus-barcelona-15-613-a.wav	bus
35	audio/bus-vienna-40-1186-b.wav	bus
36	audio/metro_station-stockholm-85-2305-a.wav	metro_station
37	audio/park-stockholm-103-2928-a.wav	park
38	audio/metro_station-lisbon-1020-40275-a.wav	metro_station
39	audio/park-prague-1105-42373-a.wav	park
40	audio/airport-stockholm-10-431-s1.wav	airport
41	audio/bus-london-25-886-a.wav	bus
42	audio/public_square-vienna-124-3670-a.wav	public_square
43	audio/metro-paris-54-1603-a.wav	metro
44	audio/park-prague-1092-40663-a.wav	park
45	audio/street_traffic-lisbon-1067-41551-c.wav	street_traffic
46	audio/shopping_mall-lisbon-1002-41109-a.wav	shopping_mall
47	audio/bus-stockholm-35-1045-s3.wav	bus
48	audio/metro_station-london-76-2112-a.wav	metro_station
49	audio/tram-lyon-1093-42886-c.wav	tram
50	audio/public_square-barcelona-108-3107-a.wav	public_square
51	audio/bus-barcelona-16-655-a.wav	bus
52	audio/tram-vienna-201-6085-a.wav	tram
53	audio/street_pedestrian-lyon-1003-42712-s3.wav	street_pedestrian
54	audio/public_square-paris-118-3467-a.wav	public_square
55	audio/tram-barcelona-180-5561-a.wav	tram
56	audio/metro-paris-50-1512-a.wav	metro
57	audio/park-barcelona-91-2512-a.wav	park
58	audio/park-vienna-104-2973-b.wav	park
